x,y,z,vx,vy,vz,type
10.600021,-5.9386835,14.461654,3.0460837,1.7051438,1.6274092,0
6.203083,-5.329354,14.261623,0.37317026,-2.5736325,0.1315836,0
7.7558017,-6.093808,7.347067,-0.9766247,0.031900823,-1.7736851,0
7.1680317,-6.1541805,7.817875,4.8559346,-3.241522,-2.841935,0
5.27839,-6.1326256,9.662282,5.867749,1.7853022,-1.5929868,0
11.559284,-5.907584,13.883046,-0.15664332,-0.29294252,-2.45498,0
9.455504,-5.3344584,7.287388,-0.31586438,6.60471,-2.8162916,0
14.435765,-7.099677,14.066222,-2.541325,1.8097034,-1.3755174,0
12.371149,-5.7940235,14.082565,1.3086416,1.0389196,0.63926864,0
12.09451,-6.2776833,13.978955,0.1458795,-0.9126274,-0.058067746,0
11.0886755,-6.1458287,6.666614,-0.52798575,0.14558828,-0.88420194,0
9.747262,-5.7832594,7.436401,1.9870677,-1.2136328,-1.426512,0
11.952269,-6.346841,11.044974,2.7997236,1.0753739,-0.9536847,0
12.77638,-6.523883,13.378301,-0.10905438,0.10965264,-1.3416393,0
12.22307,-5.823549,6.615327,-0.10212602,3.2198987,-1.4587616,0
-7.530148,-1.0062084,1.4282012,-1.7492374,1.6915295,-1.4100231,0
-4.3315635,-1.2788564,0.9978921,1.7144105,1.0203396,0.18954852,0
-6.18384,-1.0767736,1.5747621,0.6628136,-0.55767953,-0.3184167,0
-9.980365,-1.0853313,-9.431946,0.03333042,0.31564128,-1.0050994,0
-6.7824264,-1.2514551,-8.175419,2.2121348,-0.9650661,-1.5589991,0
-9.844202,-1.336361,-6.835866,2.7426777,0.99644196,-1.0486106,0
-5.44065,-1.4265184,1.0648546,0.4071384,0.23059419,-1.4430407,0
-9.845901,-0.94202876,-9.392513,0.407647,2.9141665,-1.3973775,0
-1.953818,-6.179309,13.888001,-6.5915427,4.07063,-2.9932227,0
-1.0680778,-5.366261,13.491066,3.9501855,2.0957997,2.035418,0
-2.1470969,-5.8475924,12.104069,0.65619886,-3.375191,0.13197598,0
1.8957305,-7.4370875,6.2673516,-0.76870334,0.08170447,-2.445905,0
-2.6468384,-6.4367924,3.3314881,6.5161695,-4.1953626,-3.7129135,0
-6.132901,-5.4854555,4.9154935,7.4451423,2.2452447,-1.9835274,0
-1.1578274,-5.7656765,11.80259,-0.051992066,-0.50222206,-3.0731149,0
-3.9192727,-5.662632,2.5138876,-0.22110891,8.152934,-3.632905,0
2.5183702,-1.045389,-9.075928,-3.69001,2.5341082,-1.8958831,0
5.492454,-1.0904272,-8.465788,2.4423513,1.3480067,0.94430673,0
2.4989345,-0.7148198,-10.1012125,0.52229404,-1.6529227,-0.037563592,0
3.4863417,-1.9082072,-15.310517,-0.32985863,0.18544625,-1.4614782,0
1.654029,-1.586025,-16.243626,3.6629465,-2.1747427,-2.257058,0
-0.70362926,-1.5506644,-13.35822,4.4474044,1.4087129,-1.3483963,0
5.8510675,-1.6499885,-8.996795,0.22438014,-0.07643902,-2.003962,0
5.018169,-1.9158248,-15.082256,0.1883944,4.814935,-2.2433455,0
4.566518,-6.501559,14.967592,-7.235745,4.3898067,-3.1913693,0
6.18573,-5.4092393,14.075201,4.2403393,2.127284,2.2407196,0
4.70699,-5.7520337,13.639106,0.7234168,-3.7493062,0.15134758,0
2.2515821,-5.5670185,8.683419,-1.308503,0.0047570765,-2.407032,0
5.3044567,-6.350506,8.838275,6.910576,-4.603081,-3.8819087,0
4.1379495,-7.275869,11.703579,8.1319065,2.4021118,-2.1288252,0
5.3223906,-5.1822853,15.129818,-0.12959751,-0.57619464,-3.2481675,0
4.8198123,-6.1204453,8.904823,-0.24321613,8.853042,-3.8741395,0
-10.8519945,-6.1357336,11.867927,-4.255804,3.0002735,-2.2672672,0
-12.969935,-4.314161,9.775698,2.7499437,1.5104579,1.1734569,0
-9.684736,-7.1659045,11.41353,0.8203099,-2.002257,-0.17392647,0
-9.6779,-6.351228,4.689036,-0.2906933,0.23901361,-1.8125193,0
-12.082638,-5.785616,1.1250515,4.388176,-2.7768657,-2.6870527,0
-11.964314,-7.029171,3.627635,5.4647427,1.8061948,-1.5792218,0
-11.767879,-5.179586,10.527365,0.02841425,-0.27105263,-2.315556,0
-12.09294,-4.727246,2.54778,-0.03297914,5.570026,-2.6295667,0
3.1927817,-6.491604,-6.8433185,-8.281868,5.1032143,-3.751268,0
1.488043,-5.6859117,-6.678504,5.0070915,2.5859272,2.723967,0
-0.75139004,-5.357897,-5.4991446,0.86172706,-4.439983,0.16749781,0
2.69305,-6.4212947,-13.622584,-1.1788781,0.036693066,-2.9914832,0
-0.61416686,-6.8444595,-13.804506,8.218231,-5.4686728,-4.554485,0
-4.3783283,-5.3823524,-12.423567,9.364234,2.775602,-2.4041197,0
0.4887948,-5.437152,-7.7793097,-0.09777991,-0.70413023,-3.7819366,0
-1.5223522,-5.301457,-13.406456,-0.3786736,10.392845,-4.5298433,0
6.0474095,-5.052541,15.595013,-5.50648,3.5614552,-2.5530057,0
8.475913,-4.6854916,13.91281,3.4467885,1.8371234,1.6111863,0
3.1092474,-4.1415105,15.789157,0.58195114,-2.717582,0.09097105,0
2.0785625,-4.2228866,8.701206,-0.94886184,0.04357189,-1.8952856,0
0.83634067,-4.174353,9.71354,5.232361,-3.4523647,-3.0499883,0
0.67047673,-4.509307,10.880296,6.2793713,1.969437,-1.691176,0
3.169296,-3.8198986,14.977531,0.026711188,-0.25454637,-2.6743333,0
6.8216414,-4.924118,8.775423,-0.026557341,6.9175067,-3.078495,0
8.71328,-1.2914923,12.605188,-4.7433653,3.1331432,-2.2706242,0
4.5753565,-0.63340527,10.556069,2.8519826,1.6696119,1.4445908,0
10.758767,-1.1370993,11.000897,0.7150152,-2.2017477,0.017764658,0
6.718336,-1.280026,1.5074706,-0.65901804,0.1653789,-1.729604,0
6.528183,-1.5154302,2.022839,4.7028427,-2.8853836,-2.7598953,0
5.8198557,-2.3005257,3.8809295,5.648201,1.7314292,-1.6001543,0
7.079424,-0.5074866,10.914678,0.0053930953,-0.17599925,-2.2726216,0
9.337881,-1.3697888,1.5216265,0.01529111,6.016206,-2.6982822,0
-2.6347182,-5.637763,-0.24663657,-6.095008,3.8335385,-2.7636535,0
-5.215832,-5.2720656,0.5585382,3.5786054,1.9277799,1.8847706,0
-5.846779,-5.8541374,1.9862522,0.5873298,-3.0766017,0.063087165,0
-3.477183,-6.521278,-6.7607093,-0.85742056,-0.026857048,-2.2238188,0
-10.239412,-5.1255593,-8.67064,5.690189,-3.841928,-3.2954125,0
-10.270797,-5.664856,-8.194337,6.838401,2.080329,-1.8757377,0
-5.19014,-6.3323717,0.69287384,0.026504725,-0.33689675,-2.9070399,0
-8.771199,-5.3047514,-9.834558,-0.21927422,7.5076685,-3.3344436,0
10.41709,-1.0337703,9.518274,-2.5378957,2.0263455,-1.5822383,0
12.345534,-0.6477614,9.420736,1.9763247,1.1327505,0.5658603,0
9.850923,-0.897412,9.587347,0.6072192,-1.0584005,-0.15380298,0
6.6629863,-0.8892655,0.015085816,-0.30005285,0.1777032,-1.084638,0
7.2343354,-1.4749681,-0.52247334,2.8178144,-1.444757,-1.8025222,0
11.685629,-1.7391882,1.042737,3.5267563,1.1726437,-1.15221,0
11.630813,-0.65429187,9.430381,0.30485722,0.08017495,-1.6122313,0
11.947507,-1.3492948,-0.13677925,0.34954077,3.6914299,-1.7510864,0
7.6155953,-4.929736,-9.15714,-3.9591413,2.5881364,-1.8254979,0
8.454123,-4.702599,-8.931672,2.1446986,1.3401742,1.1087607,0
7.9024515,-4.964339,-8.2382765,0.28058812,-1.6940484,0.011113286,0
6.6552033,-4.9601197,-16.028967,-0.74818355,0.14634115,-1.3206291,0
5.9963155,-5.2360806,-15.541919,3.385509,-2.1678076,-2.1359117,0
6.3880725,-5.5075717,-13.094346,4.233674,1.4078926,-1.2811676,0
10.959084,-5.1851454,-9.558887,-0.091944724,-0.11307281,-1.9308822,0
7.1792183,-5.000342,-16.614569,-0.20409895,4.814741,-2.136592,0
12.254401,-5.7914705,-3.8143127,-6.937027,4.198921,-2.879016,0
11.923417,-5.3930154,-2.923881,3.834749,2.1137643,2.2158034,0
11.031226,-5.8890495,-2.3263574,0.54894197,-3.42068,0.19382223,0
9.481898,-5.74014,-13.203655,-1.3373364,0.09381524,-2.1668296,0
10.524348,-6.146131,-13.194535,6.3385386,-4.208674,-3.5754073,0
6.204699,-5.8143663,-11.710736,7.2947087,2.3021662,-1.7967925,0
11.760676,-5.701688,-2.9839642,-0.19325888,-0.48705766,-3.0589187,0
11.42574,-5.8408337,-11.196081,-0.40978685,8.401695,-3.5682814,0
-0.2550314,-6.0382557,13.116881,-6.3088865,3.873342,-2.7364829,0
1.9547204,-5.883123,13.846112,3.6816957,1.9673655,1.9064062,0
0.18705812,-4.906361,13.517672,0.49909565,-3.1319962,0.14919162,0
-4.261492,-5.5361795,5.8125086,-1.1656516,-0.0011324286,-2.126386,0
-2.8217413,-6.0779176,5.4878144,5.872838,-3.9644594,-3.3711033,0
-5.264095,-6.1238346,7.900454,6.8975053,2.1120336,-1.8245378,0
-1.5370597,-5.381476,13.030667,-0.1334838,-0.42608184,-2.8678653,0
0.5819969,-5.5202975,5.562914,-0.2003757,7.6409698,-3.3851047,0
3.6766546,-6.0623016,14.259936,-5.6067686,3.487733,-2.4786181,0
4.1469536,-5.703309,13.991648,3.2172844,1.8153906,1.6956966,0
1.7906481,-5.2721004,13.192181,0.45941132,-2.7313404,0.08792293,0
2.1959896,-6.658039,6.04722,-0.96724755,0.06649707,-1.8940377,0
1.1984649,-5.9984097,5.8109345,5.158593,-3.4230292,-3.0170991,0
-1.7540948,-5.0698843,8.337274,6.078558,1.9214197,-1.6262553,0
4.088185,-5.4913898,13.254292,-0.13008063,-0.32223535,-2.5713134,0
5.3515744,-6.411946,7.07137,-0.1327939,6.8651443,-3.0273023,0
8.91989,-1.3627245,-9.088128,-4.2768946,2.9959636,-2.2649558,0
7.7257757,-0.577579,-9.584009,2.8640218,1.5641634,1.2493795,0
5.6854467,-0.4863479,-10.236348,0.62314904,-2.0995712,0.003278166,0
7.8734984,-2.0115569,-14.66139,-0.45539144,0.12118785,-1.7616827,0
4.828813,-1.6106083,-15.989874,4.4541135,-2.6586096,-2.6297598,0
1.8711483,-1.468607,-13.419019,5.2840137,1.6292319,-1.5110495,0
7.264563,-0.7914225,-9.067856,0.22092983,-0.16336808,-2.2866397,0
8.481379,-2.0887563,-14.815251,0.23312297,5.747541,-2.6750636,0
11.089429,-0.9262857,-3.4847949,-3.5684435,2.5079622,-1.8925805,0
12.115138,-0.86567235,-4.391112,2.3806894,1.4068485,0.96823895,0
10.740729,-1.0523846,-2.6962895,0.63532907,-1.59303,-0.08617,0
7.9592857,-1.2043686,-14.059543,-0.4729031,0.17426011,-1.4003512,0
8.497753,-0.96513826,-13.330432,3.540719,-2.0949156,-2.1768098,0
7.973148,-1.2355707,-12.292089,4.4143333,1.396182,-1.3310992,0
12.282129,-0.7361324,-4.2048,0.23968226,-0.061468482,-1.9616128,0
9.79325,-1.0439608,-13.6091175,0.12225038,4.682804,-2.189437,0
9.063478,-5.82948,-6.1972885,-6.711718,4.062553,-2.8790336,0
8.82601,-6.057766,-6.3897624,3.917949,2.0326505,2.0487506,0
9.001225,-6.3668156,-6.0577874,0.62041247,-3.3619328,0.15010491,0
5.2485037,-5.935834,-14.344327,-1.2221602,0.022582933,-2.2715137,0
3.8992774,-5.7218595,-13.157364,6.191673,-4.123578,-3.5195315,0
1.9832222,-5.7915206,-13.012208,7.2956476,2.2295165,-1.8605998,0
8.356823,-5.492534,-5.7865486,-0.13334951,-0.47983122,-3.0487118,0
6.956175,-5.241897,-13.059373,-0.3732608,8.245029,-3.5288432,0
-7.1653423,-5.5317197,0.45027322,-6.445771,3.9690573,-3.0030103,0
-7.176643,-5.4938164,-2.7460666,3.894138,2.053256,1.9510256,0
-9.967816,-5.498067,0.6272494,0.7164776,-3.355103,0.0272685,0
-8.609918,-5.9754868,-8.498881,-0.92515695,0.037924707,-2.325213,0
-11.227786,-5.8502674,-10.792487,6.340959,-4.136476,-3.6729116,0
-11.733224,-6.7287292,-8.265443,7.4628377,2.2184875,-2.056703,0
-8.929986,-5.518618,-1.093208,-0.036894597,-0.47257617,-3.0758986,0
-12.390978,-5.2976003,-10.000508,-0.2656688,8.020024,-3.5972908,0
0.4068288,-1.5277342,10.806322,-6.6291027,4.343042,-3.2260919,0
-2.4227467,-0.9973287,11.483006,4.289037,2.1917143,2.1557844,0
-1.3069528,-1.1823688,12.46458,0.94713604,-3.5644026,0.05998373,0
-1.9092147,-1.9351028,2.5587306,-0.90502524,0.018951938,-2.5315459,0
-6.9987497,-1.2939324,2.6197941,6.8190413,-4.4133797,-3.8539915,0
-7.4906282,-0.80120796,4.213517,7.913098,2.3216023,-2.0572004,0
-2.563257,-1.182845,11.59748,0.08662501,-0.48243934,-3.2869656,0
-1.4479027,-1.4270384,1.2330779,0.0072541833,8.662675,-3.8604639,0
5.5137496,-5.7868567,11.4732895,-6.74487,4.104174,-2.890687,0
5.8858533,-5.61004,12.1677065,3.8713143,2.0690007,2.1449125,0
6.4911065,-6.035069,13.861324,0.63078743,-3.4176252,0.16930163,0
1.7539276,-5.6343884,3.3904545,-1.2827338,0.02943167,-2.1724713,0
3.1862655,-6.1028724,2.6548693,6.2957764,-4.2754726,-3.5471966,0
1.0431378,-6.1254616,4.745151,7.4113836,2.2416897,-1.9064981,0
6.972958,-6.0042734,13.481413,-0.046436943,-0.4986061,-3.0878932,0
6.572371,-6.0249777,3.2532072,-0.19864202,8.191011,-3.5878506,0
2.3578796,-1.0379593,8.597416,-2.7591066,2.1161456,-1.562743,0
4.5479755,-0.9492118,10.32433,1.953247,1.1405758,0.63559866,0
4.8856144,-1.365736,10.047526,0.5710552,-1.1120422,-0.13254409,0
3.3762321,-1.7523643,-0.47352323,-0.16658092,0.19594365,-1.2216809,0
2.4890232,-1.6935467,0.1257501,2.8824685,-1.5137862,-1.8486677,0
2.44864,-1.2096051,0.891248,3.4813871,1.1644417,-1.105429,0
5.124038,-0.4543401,9.398055,0.21126744,0.040765315,-1.617967,0
5.1891484,-1.4517598,-1.6007338,0.22440496,3.7435534,-1.7657285,0
4.1093383,-1.2093818,12.658898,-4.869242,3.2727654,-2.4594426,0
2.2413476,-0.32158247,11.682299,3.1192036,1.7140611,1.4873571,0
4.5012355,-0.9479431,12.680405,0.80384517,-2.4513252,-0.040256172,0
1.5144236,-1.4039576,2.3080916,-0.61176324,0.06956595,-1.8971859,0
-0.50982517,-1.6063676,2.3195462,4.960987,-3.0852451,-2.9104128,0
-0.6793105,-1.8243132,3.5619578,5.9816103,1.8092588,-1.6860322,0
2.9202173,-0.39437342,11.789948,0.11060016,-0.21397477,-2.4785662,0
0.71693605,-0.66540563,1.3638608,0.011302255,6.331615,-2.8630898,0
-7.465913,-1.361591,-0.14471447,-4.5811496,3.104864,-2.3628538,0
-7.399527,-1.0826485,-0.14328791,3.1468515,1.5955987,1.2642007,0
-7.469628,-1.3657748,0.12173042,0.80854964,-2.240018,-0.111034095,0
-8.134715,-1.3268032,-10.116493,-0.43842533,0.15222925,-1.87167,0
-9.852609,-1.312775,-11.859817,4.7917643,-2.915191,-2.8681254,0
-10.724724,-1.6228062,-9.518403,5.7682734,1.7469507,-1.6799326,0
-11.47189,-0.7418524,-1.9504261,0.113814294,-0.25783914,-2.4371662,0
-8.013379,-1.0838294,-12.016726,0.16581804,6.022558,-2.8436553,0
2.1419687,-0.8884989,-6.3709345,-3.2612836,2.318967,-1.7683756,0
2.4821541,-0.8245896,-5.780314,2.263181,1.277855,0.7977973,0
0.7765499,-1.1715446,-6.0303802,0.55714923,-1.4448442,-0.09613031,0
3.222254,-2.0996234,-12.962647,-0.24919894,0.1627281,-1.4023112,0
1.2161092,-1.6499078,-13.378341,3.3880951,-1.8918502,-2.1216817,0
-1.7276828,-1.4259644,-12.329785,4.0546274,1.3063495,-1.2484909,0
2.2731879,0.027852774,-6.914777,0.15581012,-0.0463562,-1.8134948,0
3.1524587,-1.2542156,-13.974544,0.16680717,4.322556,-2.0455465,0
-7.9368224,-0.98589766,12.765789,-3.409446,2.5145128,-1.8897167,0
-4.1148086,-0.7103803,11.964975,2.4268029,1.2982652,0.8527228,0
-4.288958,-0.9520923,13.281395,0.7099276,-1.5680844,-0.18014291,0
-7.871692,-1.2319243,1.5916202,-0.317044,0.13771039,-1.4793478,0
-5.7204313,-1.0413759,2.011414,3.6772447,-2.0568066,-2.2937436,0
-5.6975017,-1.3149545,3.6277282,4.470619,1.4019506,-1.3974032,0
-7.0631785,-0.5726266,11.623809,0.1780428,-0.061849117,-1.9819862,0
-4.6835127,-1.4811492,1.246263,0.29881224,4.6543064,-2.2420435,0
-9.858601,-5.652152,-9.29563,-4.626049,2.9755645,-2.1570978,0
-7.5043406,-5.3227167,-7.539131,2.7571924,1.4971719,1.2550395,0
-7.5881157,-5.371777,-7.314952,0.48469755,-2.2098544,-0.051562935,0
-3.9564157,-5.638914,-13.925414,-0.4326993,0.08997995,-1.8070323,0
-4.804201,-5.9071937,-13.651302,4.466882,-2.7972224,-2.7282717,0
-11.514407,-5.291476,-13.040311,4.982842,1.6416395,-1.4727446,0
-8.486982,-5.4746456,-7.1994834,0.02601327,-0.24680346,-2.3265605,0
-4.5371842,-6.251439,-13.573455,0.06593269,5.6686716,-2.7073462,0
7.0247,-2.166685,-9.208654,-4.100552,2.7463205,-2.0525322,0
6.8514967,-1.5761629,-10.314818,2.56815,1.4851002,1.1637912,0
4.5540648,-1.9376159,-8.936143,0.5194289,-1.9141457,-0.028321445,0
3.7194512,-2.6790862,-15.09044,-0.53981173,0.074157014,-1.5795622,0
5.2482142,-3.4084551,-13.450462,4.085374,-2.4221444,-2.476336,0
1.5998569,-2.201223,-14.862433,4.7851477,1.5134726,-1.3987262,0
7.654349,-2.6372588,-8.810103,0.15008506,-0.105371684,-2.15936,0
5.6124296,-2.9074924,-16.429903,0.039932385,5.221284,-2.4310827,0
0.1058249,-6.3473125,10.12162,-6.253432,4.050461,-2.9918964,0
-2.414327,-5.8091154,10.357817,3.8687253,2.0614548,1.9983027,0
-3.3897812,-5.158168,8.976452,0.63659316,-3.2620864,0.115100175,0
0.36235112,-7.560202,4.460772,-0.71799076,0.14740112,-2.3579764,0
-5.89425,-5.4728055,0.98359483,6.1043673,-4.0650663,-3.5383406,0
-6.780787,-5.655577,2.2724347,7.2696924,2.20893,-1.9551294,0
-3.5993166,-5.1494036,9.2355385,-0.06249333,-0.45243958,-3.0153885,0
-0.139083,-6.411613,1.2485986,0.026364338,7.994914,-3.6603644,0
-11.077232,-5.6608553,-6.8666964,-4.844771,3.0719757,-2.2876525,0
-6.293339,-5.65589,-6.155706,2.9867675,1.5710528,1.318826,0
-6.572092,-5.420845,-5.959611,0.5537668,-2.365148,-0.050454617,0
-4.592892,-5.504224,-13.657225,-0.48045215,0.097660124,-1.870421,0
-9.551116,-5.7754164,-14.130148,4.6583943,-2.9346821,-2.8128562,0
-11.715452,-5.3875527,-12.383969,5.3302937,1.7011378,-1.5561042,0
-8.505834,-5.488492,-9.873177,0.0107098,-0.17018658,-2.3990445,0
-6.265225,-5.675575,-14.0677395,0.019394562,5.950468,-2.833056,0
12.589992,-6.6010523,11.984895,-7.222897,4.655266,-3.3937082,0
11.401314,-5.136464,13.979624,4.3470144,2.35916,2.3993142,0
8.437158,-4.925626,12.642531,0.6011774,-3.8791764,0.30598646,0
11.23051,-5.7131686,3.8317742,-1.3186166,0.017630279,-2.4464147,0
12.940824,-6.8395452,5.439026,7.353075,-4.70471,-4.1048574,0
7.838177,-5.6041813,4.9619217,8.416297,2.5518851,-2.1397767,0
9.883213,-4.3871593,11.100555,-0.25139567,-0.49679545,-3.3188941,0
12.061445,-5.163333,4.275918,-0.14898203,9.217939,-4.0686116,0
-3.57719,-1.3941365,-8.148043,-5.884515,3.8795207,-2.8686655,0
-1.2419107,-0.699221,-9.154585,3.8758736,1.9617532,1.7907377,0
-6.0936627,-0.93187463,-7.6314898,0.8423081,-3.0349658,0.061831743,0
-6.48799,-1.7828376,-12.887264,-0.6852577,0.08685747,-2.2777224,0
-8.873773,-1.0959526,-14.22397,5.9946084,-3.8150835,-3.4635396,0
-9.1211195,-1.0363184,-14.273759,7.148648,2.080387,-1.9635072,0
-3.4676793,-0.8228578,-9.679873,0.13836735,-0.386242,-2.97587,0
-1.5726533,-1.7183082,-14.342537,0.17229569,7.559559,-3.5583363,0
-7.710542,-5.6166544,5.747994,-6.064041,3.7393508,-2.6951659,0
-2.9560792,-5.7430115,5.527474,3.6281948,1.9115189,1.7916806,0
-4.4198537,-5.3877764,6.7056837,0.6478199,-2.999858,0.024117291,0
-3.1517107,-6.54742,-0.90765023,-0.76766276,0.032769904,-2.2225978,0
-8.212087,-6.282991,-4.7409678,5.751606,-3.7531273,-3.3527696,0
-10.177099,-5.336652,-2.2725725,6.638282,2.05806,-1.834906,0
-6.3268924,-5.349995,5.2746186,-0.04679671,-0.3806952,-2.8635042,0
-7.380176,-5.742548,-4.4789677,-0.19330826,7.4214497,-3.2953963,0
5.8281174,-6.0017323,-4.60879,-7.9966106,4.810632,-3.4424982,0
5.543434,-5.3683033,-4.280499,4.6889267,2.4199872,2.5653956,0
3.6594577,-5.5501733,-3.7979903,0.7487176,-4.214042,0.21446821,0
0.002545759,-5.9295177,-13.737822,-1.4823223,0.04234916,-2.6270604,0
-0.27675283,-5.799542,-13.443584,7.5938435,-5.226061,-4.230351,0
-0.5615523,-6.2810907,-13.1848135,8.954022,2.5546756,-2.3046556,0
4.7051992,-5.3972654,-4.8728085,-0.029402845,-0.75962853,-3.6642196,0
4.8902445,-5.8122115,-13.716673,-0.2693892,9.850816,-4.3084903,0
0.2588213,-7.033001,-5.7956586,-6.606507,4.1115375,-2.939011,0
-1.9026144,-5.5009103,-5.263675,3.8758614,2.027504,2.0686066,0
0.03063441,-6.436044,-4.965993,0.6742597,-3.359751,0.0926387,0
-0.5069998,-5.5716615,-12.44479,-1.1149395,-0.019206554,-2.3401086,0
-4.491768,-5.5279136,-13.832958,6.3458,-4.255327,-3.6515803,0
-6.686061,-5.5263057,-13.709738,7.313339,2.2370903,-1.9275763,0
-2.5310757,-4.525578,-5.250968,-0.10906229,-0.47973678,-3.0380876,0
-3.8847792,-5.698651,-13.711734,-0.3129861,8.177659,-3.5975864,0
-2.983434,-2.1807103,13.503054,-5.843373,3.9903245,-2.951529,0
-3.2589014,-0.8291403,15.193973,3.9392898,2.0241332,1.7991122,0
-3.366111,-1.1125382,15.80059,0.90459025,-3.1165826,-0.010848403,0
-6.6242065,-1.8193301,10.361455,-0.7093675,0.07168946,-2.3408575,0
-10.129992,-0.5525711,10.693484,6.0837975,-3.9182317,-3.5010128,0
-8.818595,-1.3171389,10.793461,7.2993627,2.1782672,-1.9881657,0
-3.1810248,-1.8725463,15.12825,0.26328918,-0.40814131,-3.0981102,0
-7.4003677,-1.0117366,8.220615,0.027277708,7.780037,-3.5062375,0
-2.6397157,-5.3283267,-5.316086,-6.0820274,3.813076,-2.7246566,0
-2.7143977,-5.873406,-4.1026025,3.5807457,1.9329952,1.838787,0
-4.0584908,-5.921043,-3.7575736,0.59695125,-3.0450974,0.056103945,0
-2.342978,-6.3703747,-11.886804,-0.8512283,-0.021192104,-2.2078629,0
-9.226246,-5.216664,-11.821502,5.632593,-3.7930536,-3.2863653,0
-10.205794,-5.319951,-12.305416,6.6877866,2.0455675,-1.8500586,0
-2.7690897,-6.1223774,-5.632124,-0.009447448,-0.3803762,-2.9238594,0
-7.4452434,-5.1134577,-12.308428,-0.26149112,7.4844604,-3.3070033,0
-5.384768,-1.4652586,-1.9394923,-3.1163123,2.4250202,-1.9680234,0
-11.691789,-0.6248135,-2.475984,2.2794173,1.275702,0.8524587,0
-7.6883225,-1.4488018,0.32322204,0.72649485,-1.4975426,-0.214551,0
-12.341381,-1.1474338,-9.135966,-0.20235702,0.19849855,-1.500371,0
-12.416249,-1.0231309,-9.308832,3.4715598,-2.0137956,-2.179918,0
-12.401657,-1.4758649,-9.289154,4.3170695,1.3498689,-1.366504,0
-5.7109,-1.2980402,-1.0349032,0.36885512,-0.039532542,-2.0226498,0
-7.9087515,-1.1737077,-11.23711,0.30647248,4.4955106,-2.193014,0
-3.050586,-1.10229,12.879867,-4.3124056,2.9768631,-2.2195141,0
-2.4150681,-0.7924161,13.363393,2.8751059,1.559955,1.2005122,0
0.45383054,-1.2539771,13.525395,0.74731314,-2.0692244,-0.098074496,0
-0.6869695,-2.1959267,4.865288,-0.33680165,0.13854668,-1.8166076,0
-4.7362857,-1.2525635,2.8983638,4.435695,-2.6494086,-2.6686463,0
-6.6764827,-1.3716778,4.558055,5.289475,1.6094799,-1.540309,0
0.80260974,-1.0220062,12.323169,0.20393108,-0.21510366,-2.2973495,0
-3.906196,-0.8556447,2.6373165,0.057241023,5.6400633,-2.562209,0
-3.5272484,-6.3464713,13.163563,-4.2620335,2.864754,-2.1562536,0
-3.9770699,-4.721512,10.723641,2.493252,1.4745693,1.234067,0
-5.3977137,-4.8718953,10.900387,0.35410723,-2.0460672,-0.012614071,0
-2.2525656,-6.4328804,4.4050384,-0.53283757,0.10693546,-1.6681639,0
-1.0478433,-7.769129,4.6959043,4.3402524,-2.551664,-2.6233916,0
-6.794264,-5.503336,4.069443,4.9835343,1.5444529,-1.4824672,0
-6.678586,-5.068802,11.658312,-0.101172134,-0.20961794,-2.1644788,0
-6.273943,-4.936509,3.00524,-0.17582896,5.4577417,-2.4352708,0
11.944056,-3.7722695,-9.250971,-3.6058776,2.4357417,-1.7996682,0
13.075077,-4.894192,-9.5103655,2.3050225,1.3288924,0.885763,0
12.391616,-3.688441,-8.723611,0.42310306,-1.5519636,-0.084857106,0
